bank_id,date,npl_ratio,fitted,resid
588,2005-09-30,0.7197139261145779,0.893371649081199,-0.1736577229666212
588,2005-12-31,0.6814638063740031,0.8846248831930633,-0.20316107681906026
588,2006-03-31,0.5883642755080738,0.8686320140094826,-0.28026773850140885
588,2006-06-30,0.5881332920804596,0.7862537935331181,-0.19812050145265847
588,2006-09-30,0.6616095623000963,0.7912097978368097,-0.1296002355367134
588,2006-12-31,0.7570667700729169,0.8821294822597024,-0.12506271218678555
588,2007-03-31,0.8798690177163282,0.950319581865927,-0.07045056414959883
588,2007-06-30,0.9694548075366648,1.0401734868043766,-0.0707186792677118
588,2007-09-30,1.127184205423248,1.1626315637673037,-0.03544735834405577
588,2007-12-31,1.077396111091444,1.3234892676275294,-0.24609315653608532
588,2008-03-31,1.1519194526917915,1.2593565668695366,-0.10743711417774504
588,2008-06-30,1.371206567544144,1.312738947028448,0.058467620515695984
588,2008-09-30,1.6478982512175375,1.6015855508376817,0.0463127003798558
588,2008-12-31,1.909164910186124,1.890562929743743,0.01860198044238115
588,2009-03-31,2.422300386541484,2.195255327811129,0.2270450587303552
588,2009-06-30,2.47383156751083,2.707277047708085,-0.23344548019725497
588,2009-09-30,2.7824548701260667,2.7359335923195993,0.04652127780646742
588,2009-12-31,3.050716290747902,3.022819936776456,0.027896353971446075
588,2010-03-31,3.087943978335912,3.232131653791051,-0.144187675455139
588,2010-06-30,2.5979239441326145,3.2404658948119733,-0.6425419506793588
588,2010-09-30,2.655068733283701,2.7863686828777565,-0.13129994959405566
588,2010-12-31,2.977498383299213,2.784391751989837,0.1931066313093761
588,2011-03-31,2.90534232358986,3.069768675222088,-0.16442635163222796
588,2011-06-30,2.966897302159884,3.0473912307831124,-0.08049392862322824
588,2011-09-30,3.4174051345568697,3.1082988815240955,0.30910625303277417
588,2011-12-31,3.3277425841018866,3.4536410939253286,-0.12589850982344197
588,2012-03-31,3.111523626742428,3.3488580341505587,-0.2373344074081305
588,2012-06-30,2.827011526617202,3.0992245786823913,-0.2722130520651893
588,2012-09-30,2.729160479394148,2.8228614712393996,-0.09370099184525138
588,2012-12-31,2.7415097192341142,2.7115694424596763,0.02994027677443789
588,2013-03-31,2.7605282248600505,2.7123914246932075,0.048136800166842963
588,2013-06-30,2.590195288471408,2.7335166026738666,-0.14332131420245853
588,2013-09-30,2.5986642813330803,2.5474943224082125,0.05116995892486775
588,2013-12-31,2.46948733967883,2.630883585036878,-0.16139624535804797
588,2014-03-31,2.348456597033091,2.4655108262679746,-0.11705422923488351
588,2014-06-30,2.2793420131180606,2.3361304749027147,-0.05678846178465413
588,2014-09-30,2.1970803731542974,2.291429726530096,-0.09434935337579864
588,2014-12-31,1.9210767505070103,2.136378713986167,-0.21530196347915687
588,2015-03-31,1.7716362643625403,1.8570935427212265,-0.08545727835868622
588,2015-06-30,1.740092654762477,1.7142039392992752,0.025888715463201928
588,2015-09-30,1.684610648076292,1.665220841398575,0.019389806677716948
588,2015-12-31,2.063885953456001,1.6304736809773503,0.43341227247865044
588,2016-03-31,2.109544388666802,1.9817620277325214,0.12778236093428053
588,2016-06-30,1.9638154418801137,2.0192828448687963,-0.05546740298868258
588,2016-09-30,1.888934911134128,1.8555427220477827,0.033392189086345336
588,2016-12-31,1.8714593567910995,1.774360796149666,0.09709856064143363
588,2017-03-31,1.857598258740216,1.770520089454398,0.08707816928581802
588,2017-06-30,1.7477866583465895,1.782371911253124,-0.03458525290653447
588,2017-09-30,1.7176060160480482,1.6625689966652901,0.05503701938275807
588,2017-12-31,1.6354757215642235,1.6156197408448159,0.01985598071940764
588,2018-03-31,1.584994135732606,1.5286062319418225,0.05638790379078351
588,2018-06-30,1.4840407363198431,1.4969879280216043,-0.012947191701761174
588,2018-09-30,1.5744557097756389,1.4275079136949138,0.14694779608072506
588,2018-12-31,1.4987411910815591,1.526772506020741,-0.028031314939181984
588,2019-03-31,1.490824239323842,1.47324733542038,0.017576903903461893
588,2019-06-30,1.5595198579386536,1.4337722665984356,0.12574759134021796
588,2019-09-30,1.837788790490244,1.4500203929432502,0.38776839754699366
588,2019-12-31,1.8129314321907928,1.673074145958462,0.13985728623233085
588,2020-03-31,1.715276754509183,1.6535205165685007,0.06175623794068219
588,2020-06-30,1.7596279147437393,1.9975585962027678,-0.23793068145902851
588,2020-09-30,1.82684472588606,1.87760709835967,-0.05076237247360993
588,2020-12-31,2.842413404794403,1.9975135144732374,0.8448998903211655
588,2021-03-31,3.113777675368985,2.4148958981773516,0.6988817771916334
588,2021-06-30,3.474166158456621,2.902329582507289,0.571836575949332
588,2021-09-30,3.5496313518023896,3.2015376493623844,0.34809370244000526
588,2021-12-31,3.3057821480328022,3.2078474449252767,0.0979347031075255
588,2022-03-31,3.221742023331759,3.012058593550122,0.209683429781637
